relative_path,label,source_group,filename
source_bilingual/ham/0078.1999-12-28.farmer.ham.txt,ham,enron_base,0078.1999-12-28.farmer.ham.txt
source_bilingual/ham/0079.1999-12-28.farmer.ham.txt,ham,enron_base,0079.1999-12-28.farmer.ham.txt
source_bilingual/ham/0081.1999-12-28.farmer.ham.txt,ham,enron_base,0081.1999-12-28.farmer.ham.txt
source_bilingual/ham/0083.1999-12-28.farmer.ham.txt,ham,enron_base,0083.1999-12-28.farmer.ham.txt
source_bilingual/ham/0085.1999-12-28.farmer.ham.txt,ham,enron_base,0085.1999-12-28.farmer.ham.txt
source_bilingual/ham/0086.1999-12-29.farmer.ham.txt,ham,enron_base,0086.1999-12-29.farmer.ham.txt
source_bilingual/ham/0087.1999-12-29.farmer.ham.txt,ham,enron_base,0087.1999-12-29.farmer.ham.txt
source_bilingual/ham/0089.1999-12-29.farmer.ham.txt,ham,enron_base,0089.1999-12-29.farmer.ham.txt
source_bilingual/ham/0090.1999-12-29.farmer.ham.txt,ham,enron_base,0090.1999-12-29.farmer.ham.txt
source_bilingual/ham/0091.1999-12-29.farmer.ham.txt,ham,enron_base,0091.1999-12-29.farmer.ham.txt
source_bilingual/ham/0092.1999-12-29.farmer.ham.txt,ham,enron_base,0092.1999-12-29.farmer.ham.txt
source_bilingual/ham/0095.1999-12-29.farmer.ham.txt,ham,enron_base,0095.1999-12-29.farmer.ham.txt
source_bilingual/ham/0096.1999-12-29.farmer.ham.txt,ham,enron_base,0096.1999-12-29.farmer.ham.txt
source_bilingual/ham/0097.1999-12-29.farmer.ham.txt,ham,enron_base,0097.1999-12-29.farmer.ham.txt
source_bilingual/ham/0098.1999-12-29.farmer.ham.txt,ham,enron_base,0098.1999-12-29.farmer.ham.txt
source_bilingual/ham/0099.1999-12-30.farmer.ham.txt,ham,enron_base,0099.1999-12-30.farmer.ham.txt
source_bilingual/ham/0101.1999-12-30.farmer.ham.txt,ham,enron_base,0101.1999-12-30.farmer.ham.txt
source_bilingual/ham/0106.1999-12-30.farmer.ham.txt,ham,enron_base,0106.1999-12-30.farmer.ham.txt
source_bilingual/ham/0107.1999-12-30.farmer.ham.txt,ham,enron_base,0107.1999-12-30.farmer.ham.txt
source_bilingual/ham/0109.1999-12-30.farmer.ham.txt,ham,enron_base,0109.1999-12-30.farmer.ham.txt
source_bilingual/ham/0111.1999-12-31.farmer.ham.txt,ham,enron_base,0111.1999-12-31.farmer.ham.txt
source_bilingual/ham/0112.1999-12-31.farmer.ham.txt,ham,enron_base,0112.1999-12-31.farmer.ham.txt
source_bilingual/ham/0113.2000-01-04.farmer.ham.txt,ham,enron_base,0113.2000-01-04.farmer.ham.txt
source_bilingual/ham/0114.2000-01-04.farmer.ham.txt,ham,enron_base,0114.2000-01-04.farmer.ham.txt
source_bilingual/ham/0115.2000-01-04.farmer.ham.txt,ham,enron_base,0115.2000-01-04.farmer.ham.txt
source_bilingual/ham/0117.2000-01-04.farmer.ham.txt,ham,enron_base,0117.2000-01-04.farmer.ham.txt
source_bilingual/ham/0118.2000-01-04.farmer.ham.txt,ham,enron_base,0118.2000-01-04.farmer.ham.txt
source_bilingual/ham/0119.2000-01-04.farmer.ham.txt,ham,enron_base,0119.2000-01-04.farmer.ham.txt
source_bilingual/ham/0120.2000-01-04.farmer.ham.txt,ham,enron_base,0120.2000-01-04.farmer.ham.txt
source_bilingual/ham/0121.2000-01-05.farmer.ham.txt,ham,enron_base,0121.2000-01-05.farmer.ham.txt
source_bilingual/ham/0123.2000-01-05.farmer.ham.txt,ham,enron_base,0123.2000-01-05.farmer.ham.txt
source_bilingual/ham/0124.2000-01-05.farmer.ham.txt,ham,enron_base,0124.2000-01-05.farmer.ham.txt
source_bilingual/ham/0125.2000-01-05.farmer.ham.txt,ham,enron_base,0125.2000-01-05.farmer.ham.txt
source_bilingual/ham/0126.2000-01-05.farmer.ham.txt,ham,enron_base,0126.2000-01-05.farmer.ham.txt
source_bilingual/ham/0127.2000-01-05.farmer.ham.txt,ham,enron_base,0127.2000-01-05.farmer.ham.txt
source_bilingual/ham/0128.2000-01-05.farmer.ham.txt,ham,enron_base,0128.2000-01-05.farmer.ham.txt
source_bilingual/ham/0129.2000-01-05.farmer.ham.txt,ham,enron_base,0129.2000-01-05.farmer.ham.txt
source_bilingual/ham/0132.2000-01-05.farmer.ham.txt,ham,enron_base,0132.2000-01-05.farmer.ham.txt
source_bilingual/ham/0133.2000-01-06.farmer.ham.txt,ham,enron_base,0133.2000-01-06.farmer.ham.txt
source_bilingual/ham/0136.2000-01-06.farmer.ham.txt,ham,enron_base,0136.2000-01-06.farmer.ham.txt
source_bilingual/ham/0137.2000-01-06.farmer.ham.txt,ham,enron_base,0137.2000-01-06.farmer.ham.txt
source_bilingual/ham/0138.2000-01-06.farmer.ham.txt,ham,enron_base,0138.2000-01-06.farmer.ham.txt
source_bilingual/ham/0139.2000-01-06.farmer.ham.txt,ham,enron_base,0139.2000-01-06.farmer.ham.txt
source_bilingual/ham/0140.2000-01-06.farmer.ham.txt,ham,enron_base,0140.2000-01-06.farmer.ham.txt
source_bilingual/ham/0141.2000-01-06.farmer.ham.txt,ham,enron_base,0141.2000-01-06.farmer.ham.txt
source_bilingual/ham/0142.2000-01-06.farmer.ham.txt,ham,enron_base,0142.2000-01-06.farmer.ham.txt
source_bilingual/ham/0143.2000-01-07.farmer.ham.txt,ham,enron_base,0143.2000-01-07.farmer.ham.txt
source_bilingual/ham/0144.2000-01-07.farmer.ham.txt,ham,enron_base,0144.2000-01-07.farmer.ham.txt
source_bilingual/ham/0145.2000-01-07.farmer.ham.txt,ham,enron_base,0145.2000-01-07.farmer.ham.txt
source_bilingual/ham/0146.2000-01-07.farmer.ham.txt,ham,enron_base,0146.2000-01-07.farmer.ham.txt
source_bilingual/ham/0148.2000-01-07.farmer.ham.txt,ham,enron_base,0148.2000-01-07.farmer.ham.txt
source_bilingual/ham/0151.2000-01-07.farmer.ham.txt,ham,enron_base,0151.2000-01-07.farmer.ham.txt
source_bilingual/ham/0152.2000-01-10.farmer.ham.txt,ham,enron_base,0152.2000-01-10.farmer.ham.txt
source_bilingual/ham/0154.2000-01-10.farmer.ham.txt,ham,enron_base,0154.2000-01-10.farmer.ham.txt
source_bilingual/ham/0155.2000-01-10.farmer.ham.txt,ham,enron_base,0155.2000-01-10.farmer.ham.txt
source_bilingual/ham/0156.2000-01-10.farmer.ham.txt,ham,enron_base,0156.2000-01-10.farmer.ham.txt
source_bilingual/ham/0157.2000-01-10.farmer.ham.txt,ham,enron_base,0157.2000-01-10.farmer.ham.txt
source_bilingual/ham/0158.2000-01-10.farmer.ham.txt,ham,enron_base,0158.2000-01-10.farmer.ham.txt
source_bilingual/ham/0161.2000-01-10.farmer.ham.txt,ham,enron_base,0161.2000-01-10.farmer.ham.txt
source_bilingual/ham/0162.2000-01-10.farmer.ham.txt,ham,enron_base,0162.2000-01-10.farmer.ham.txt
source_bilingual/ham/0163.2000-01-10.farmer.ham.txt,ham,enron_base,0163.2000-01-10.farmer.ham.txt
source_bilingual/ham/0164.2000-01-11.farmer.ham.txt,ham,enron_base,0164.2000-01-11.farmer.ham.txt
source_bilingual/ham/0165.2000-01-11.farmer.ham.txt,ham,enron_base,0165.2000-01-11.farmer.ham.txt
source_bilingual/ham/0166.2000-01-11.farmer.ham.txt,ham,enron_base,0166.2000-01-11.farmer.ham.txt
source_bilingual/ham/0169.2000-01-11.farmer.ham.txt,ham,enron_base,0169.2000-01-11.farmer.ham.txt
source_bilingual/ham/0171.2000-01-11.farmer.ham.txt,ham,enron_base,0171.2000-01-11.farmer.ham.txt
source_bilingual/ham/0172.2000-01-11.farmer.ham.txt,ham,enron_base,0172.2000-01-11.farmer.ham.txt
source_bilingual/ham/0175.2000-01-11.farmer.ham.txt,ham,enron_base,0175.2000-01-11.farmer.ham.txt
source_bilingual/ham/0177.2000-01-11.farmer.ham.txt,ham,enron_base,0177.2000-01-11.farmer.ham.txt
source_bilingual/ham/0178.2000-01-11.farmer.ham.txt,ham,enron_base,0178.2000-01-11.farmer.ham.txt
source_bilingual/ham/0179.2000-01-11.farmer.ham.txt,ham,enron_base,0179.2000-01-11.farmer.ham.txt
source_bilingual/ham/0180.2000-01-11.farmer.ham.txt,ham,enron_base,0180.2000-01-11.farmer.ham.txt
source_bilingual/ham/0181.2000-01-12.farmer.ham.txt,ham,enron_base,0181.2000-01-12.farmer.ham.txt
source_bilingual/ham/0182.2000-01-12.farmer.ham.txt,ham,enron_base,0182.2000-01-12.farmer.ham.txt
source_bilingual/ham/0183.2000-01-12.farmer.ham.txt,ham,enron_base,0183.2000-01-12.farmer.ham.txt
source_bilingual/ham/0185.2000-01-12.farmer.ham.txt,ham,enron_base,0185.2000-01-12.farmer.ham.txt
source_bilingual/ham/0186.2000-01-12.farmer.ham.txt,ham,enron_base,0186.2000-01-12.farmer.ham.txt
source_bilingual/ham/0187.2000-01-12.farmer.ham.txt,ham,enron_base,0187.2000-01-12.farmer.ham.txt
source_bilingual/ham/0188.2000-01-12.farmer.ham.txt,ham,enron_base,0188.2000-01-12.farmer.ham.txt
source_bilingual/ham/0190.2000-01-12.farmer.ham.txt,ham,enron_base,0190.2000-01-12.farmer.ham.txt
source_bilingual/ham/0193.2000-01-12.farmer.ham.txt,ham,enron_base,0193.2000-01-12.farmer.ham.txt
source_bilingual/ham/0194.2000-01-13.farmer.ham.txt,ham,enron_base,0194.2000-01-13.farmer.ham.txt
source_bilingual/ham/0196.2000-01-13.farmer.ham.txt,ham,enron_base,0196.2000-01-13.farmer.ham.txt
source_bilingual/ham/0198.2000-01-14.farmer.ham.txt,ham,enron_base,0198.2000-01-14.farmer.ham.txt
source_bilingual/ham/0200.2000-01-14.farmer.ham.txt,ham,enron_base,0200.2000-01-14.farmer.ham.txt
source_bilingual/ham/0201.2000-01-14.farmer.ham.txt,ham,enron_base,0201.2000-01-14.farmer.ham.txt
source_bilingual/ham/0203.2000-01-16.farmer.ham.txt,ham,enron_base,0203.2000-01-16.farmer.ham.txt
source_bilingual/ham/0205.2000-01-17.farmer.ham.txt,ham,enron_base,0205.2000-01-17.farmer.ham.txt
source_bilingual/ham/0206.2000-01-17.farmer.ham.txt,ham,enron_base,0206.2000-01-17.farmer.ham.txt
source_bilingual/ham/0207.2000-01-17.farmer.ham.txt,ham,enron_base,0207.2000-01-17.farmer.ham.txt
source_bilingual/ham/0208.2000-01-17.farmer.ham.txt,ham,enron_base,0208.2000-01-17.farmer.ham.txt
source_bilingual/ham/0210.2000-01-17.farmer.ham.txt,ham,enron_base,0210.2000-01-17.farmer.ham.txt
source_bilingual/ham/0211.2000-01-17.farmer.ham.txt,ham,enron_base,0211.2000-01-17.farmer.ham.txt
source_bilingual/ham/0212.2000-01-18.farmer.ham.txt,ham,enron_base,0212.2000-01-18.farmer.ham.txt
source_bilingual/ham/0213.2000-01-18.farmer.ham.txt,ham,enron_base,0213.2000-01-18.farmer.ham.txt
source_bilingual/ham/0215.2000-01-18.farmer.ham.txt,ham,enron_base,0215.2000-01-18.farmer.ham.txt
source_bilingual/ham/0217.2000-01-18.farmer.ham.txt,ham,enron_base,0217.2000-01-18.farmer.ham.txt
source_bilingual/ham/0218.2000-01-19.farmer.ham.txt,ham,enron_base,0218.2000-01-19.farmer.ham.txt
source_bilingual/ham/0219.2000-01-19.farmer.ham.txt,ham,enron_base,0219.2000-01-19.farmer.ham.txt
source_bilingual/ham/0220.2000-01-19.farmer.ham.txt,ham,enron_base,0220.2000-01-19.farmer.ham.txt
source_bilingual/ham/0221.2000-01-19.farmer.ham.txt,ham,enron_base,0221.2000-01-19.farmer.ham.txt
source_bilingual/ham/0222.2000-01-19.farmer.ham.txt,ham,enron_base,0222.2000-01-19.farmer.ham.txt
source_bilingual/ham/0223.2000-01-19.farmer.ham.txt,ham,enron_base,0223.2000-01-19.farmer.ham.txt
source_bilingual/ham/0224.2000-01-19.farmer.ham.txt,ham,enron_base,0224.2000-01-19.farmer.ham.txt
source_bilingual/ham/0225.2000-01-19.farmer.ham.txt,ham,enron_base,0225.2000-01-19.farmer.ham.txt
source_bilingual/ham/0226.2000-01-20.farmer.ham.txt,ham,enron_base,0226.2000-01-20.farmer.ham.txt
source_bilingual/ham/0227.2000-01-20.farmer.ham.txt,ham,enron_base,0227.2000-01-20.farmer.ham.txt
source_bilingual/ham/0229.2000-01-20.farmer.ham.txt,ham,enron_base,0229.2000-01-20.farmer.ham.txt
source_bilingual/ham/0230.2000-01-20.farmer.ham.txt,ham,enron_base,0230.2000-01-20.farmer.ham.txt
source_bilingual/ham/0231.2000-01-21.farmer.ham.txt,ham,enron_base,0231.2000-01-21.farmer.ham.txt
source_bilingual/ham/0232.2000-01-21.farmer.ham.txt,ham,enron_base,0232.2000-01-21.farmer.ham.txt
source_bilingual/ham/0234.2000-01-21.farmer.ham.txt,ham,enron_base,0234.2000-01-21.farmer.ham.txt
source_bilingual/ham/0235.2000-01-21.farmer.ham.txt,ham,enron_base,0235.2000-01-21.farmer.ham.txt
source_bilingual/ham/0237.2000-01-21.farmer.ham.txt,ham,enron_base,0237.2000-01-21.farmer.ham.txt
source_bilingual/ham/0239.2000-01-21.farmer.ham.txt,ham,enron_base,0239.2000-01-21.farmer.ham.txt
source_bilingual/ham/0240.2000-01-21.farmer.ham.txt,ham,enron_base,0240.2000-01-21.farmer.ham.txt
source_bilingual/ham/0241.2000-01-21.farmer.ham.txt,ham,enron_base,0241.2000-01-21.farmer.ham.txt
source_bilingual/ham/0242.2000-01-21.farmer.ham.txt,ham,enron_base,0242.2000-01-21.farmer.ham.txt
source_bilingual/ham/0243.2000-01-24.farmer.ham.txt,ham,enron_base,0243.2000-01-24.farmer.ham.txt
source_bilingual/ham/0244.2000-01-24.farmer.ham.txt,ham,enron_base,0244.2000-01-24.farmer.ham.txt
source_bilingual/ham/0245.2000-01-24.farmer.ham.txt,ham,enron_base,0245.2000-01-24.farmer.ham.txt
source_bilingual/ham/0246.2000-01-24.farmer.ham.txt,ham,enron_base,0246.2000-01-24.farmer.ham.txt
source_bilingual/ham/0247.2000-01-24.farmer.ham.txt,ham,enron_base,0247.2000-01-24.farmer.ham.txt
source_bilingual/ham/0249.2000-01-24.farmer.ham.txt,ham,enron_base,0249.2000-01-24.farmer.ham.txt
source_bilingual/ham/0251.2000-01-24.farmer.ham.txt,ham,enron_base,0251.2000-01-24.farmer.ham.txt
source_bilingual/ham/0252.2000-01-25.farmer.ham.txt,ham,enron_base,0252.2000-01-25.farmer.ham.txt
source_bilingual/ham/0253.2000-01-25.farmer.ham.txt,ham,enron_base,0253.2000-01-25.farmer.ham.txt
source_bilingual/ham/0254.2000-01-25.farmer.ham.txt,ham,enron_base,0254.2000-01-25.farmer.ham.txt
source_bilingual/ham/0255.2000-01-25.farmer.ham.txt,ham,enron_base,0255.2000-01-25.farmer.ham.txt
source_bilingual/ham/0257.2000-01-25.farmer.ham.txt,ham,enron_base,0257.2000-01-25.farmer.ham.txt
source_bilingual/ham/0258.2000-01-25.farmer.ham.txt,ham,enron_base,0258.2000-01-25.farmer.ham.txt
source_bilingual/ham/0259.2000-01-25.farmer.ham.txt,ham,enron_base,0259.2000-01-25.farmer.ham.txt
source_bilingual/ham/0261.2000-01-25.farmer.ham.txt,ham,enron_base,0261.2000-01-25.farmer.ham.txt
source_bilingual/ham/0262.2000-01-26.farmer.ham.txt,ham,enron_base,0262.2000-01-26.farmer.ham.txt
source_bilingual/ham/0263.2000-01-26.farmer.ham.txt,ham,enron_base,0263.2000-01-26.farmer.ham.txt
source_bilingual/ham/0265.2000-01-26.farmer.ham.txt,ham,enron_base,0265.2000-01-26.farmer.ham.txt
source_bilingual/ham/0267.2000-01-26.farmer.ham.txt,ham,enron_base,0267.2000-01-26.farmer.ham.txt
source_bilingual/ham/0268.2000-01-26.farmer.ham.txt,ham,enron_base,0268.2000-01-26.farmer.ham.txt
source_bilingual/ham/0269.2000-01-27.farmer.ham.txt,ham,enron_base,0269.2000-01-27.farmer.ham.txt
source_bilingual/ham/0270.2000-01-27.farmer.ham.txt,ham,enron_base,0270.2000-01-27.farmer.ham.txt
source_bilingual/ham/0271.2000-01-27.farmer.ham.txt,ham,enron_base,0271.2000-01-27.farmer.ham.txt
source_bilingual/ham/0272.2000-01-28.farmer.ham.txt,ham,enron_base,0272.2000-01-28.farmer.ham.txt
source_bilingual/ham/0273.2000-01-28.farmer.ham.txt,ham,enron_base,0273.2000-01-28.farmer.ham.txt
source_bilingual/ham/0274.2000-01-28.farmer.ham.txt,ham,enron_base,0274.2000-01-28.farmer.ham.txt
source_bilingual/ham/0275.2000-01-28.farmer.ham.txt,ham,enron_base,0275.2000-01-28.farmer.ham.txt
source_bilingual/ham/0276.2000-01-28.farmer.ham.txt,ham,enron_base,0276.2000-01-28.farmer.ham.txt
source_bilingual/ham/0278.2000-01-28.farmer.ham.txt,ham,enron_base,0278.2000-01-28.farmer.ham.txt
source_bilingual/ham/0279.2000-01-31.farmer.ham.txt,ham,enron_base,0279.2000-01-31.farmer.ham.txt
source_bilingual/ham/0280.2000-01-31.farmer.ham.txt,ham,enron_base,0280.2000-01-31.farmer.ham.txt
source_bilingual/ham/0281.2000-01-31.farmer.ham.txt,ham,enron_base,0281.2000-01-31.farmer.ham.txt
source_bilingual/ham/0283.2000-01-31.farmer.ham.txt,ham,enron_base,0283.2000-01-31.farmer.ham.txt
source_bilingual/ham/0284.2000-01-31.farmer.ham.txt,ham,enron_base,0284.2000-01-31.farmer.ham.txt
source_bilingual/ham/0285.2000-01-31.farmer.ham.txt,ham,enron_base,0285.2000-01-31.farmer.ham.txt
source_bilingual/ham/0286.2000-01-31.farmer.ham.txt,ham,enron_base,0286.2000-01-31.farmer.ham.txt
source_bilingual/ham/0287.2000-01-31.farmer.ham.txt,ham,enron_base,0287.2000-01-31.farmer.ham.txt
source_bilingual/ham/0288.2000-01-31.farmer.ham.txt,ham,enron_base,0288.2000-01-31.farmer.ham.txt
source_bilingual/ham/0291.2000-01-31.farmer.ham.txt,ham,enron_base,0291.2000-01-31.farmer.ham.txt
source_bilingual/ham/0292.2000-01-31.farmer.ham.txt,ham,enron_base,0292.2000-01-31.farmer.ham.txt
source_bilingual/ham/0293.2000-01-31.farmer.ham.txt,ham,enron_base,0293.2000-01-31.farmer.ham.txt
source_bilingual/ham/0294.2000-02-01.farmer.ham.txt,ham,enron_base,0294.2000-02-01.farmer.ham.txt
source_bilingual/ham/0295.2000-02-01.farmer.ham.txt,ham,enron_base,0295.2000-02-01.farmer.ham.txt
source_bilingual/ham/0296.2000-02-01.farmer.ham.txt,ham,enron_base,0296.2000-02-01.farmer.ham.txt
source_bilingual/ham/0297.2000-02-01.farmer.ham.txt,ham,enron_base,0297.2000-02-01.farmer.ham.txt
source_bilingual/ham/0299.2000-02-01.farmer.ham.txt,ham,enron_base,0299.2000-02-01.farmer.ham.txt
source_bilingual/ham/0300.2000-02-01.farmer.ham.txt,ham,enron_base,0300.2000-02-01.farmer.ham.txt
source_bilingual/ham/0301.2000-02-02.farmer.ham.txt,ham,enron_base,0301.2000-02-02.farmer.ham.txt
source_bilingual/ham/0302.2000-02-02.farmer.ham.txt,ham,enron_base,0302.2000-02-02.farmer.ham.txt
source_bilingual/ham/0304.2000-02-02.farmer.ham.txt,ham,enron_base,0304.2000-02-02.farmer.ham.txt
source_bilingual/ham/0305.2000-02-02.farmer.ham.txt,ham,enron_base,0305.2000-02-02.farmer.ham.txt
source_bilingual/ham/0306.2000-02-02.farmer.ham.txt,ham,enron_base,0306.2000-02-02.farmer.ham.txt
source_bilingual/ham/0309.2000-02-02.farmer.ham.txt,ham,enron_base,0309.2000-02-02.farmer.ham.txt
source_bilingual/ham/0310.2000-02-02.farmer.ham.txt,ham,enron_base,0310.2000-02-02.farmer.ham.txt
source_bilingual/ham/0311.2000-02-02.farmer.ham.txt,ham,enron_base,0311.2000-02-02.farmer.ham.txt
source_bilingual/ham/0313.2000-02-02.farmer.ham.txt,ham,enron_base,0313.2000-02-02.farmer.ham.txt
source_bilingual/ham/0314.2000-02-02.farmer.ham.txt,ham,enron_base,0314.2000-02-02.farmer.ham.txt
source_bilingual/ham/0315.2000-02-03.farmer.ham.txt,ham,enron_base,0315.2000-02-03.farmer.ham.txt
source_bilingual/ham/0316.2000-02-03.farmer.ham.txt,ham,enron_base,0316.2000-02-03.farmer.ham.txt
source_bilingual/ham/0317.2000-02-03.farmer.ham.txt,ham,enron_base,0317.2000-02-03.farmer.ham.txt
source_bilingual/ham/0318.2000-02-03.farmer.ham.txt,ham,enron_base,0318.2000-02-03.farmer.ham.txt
source_bilingual/ham/0319.2000-02-03.farmer.ham.txt,ham,enron_base,0319.2000-02-03.farmer.ham.txt
source_bilingual/ham/0320.2000-02-03.farmer.ham.txt,ham,enron_base,0320.2000-02-03.farmer.ham.txt
source_bilingual/ham/0321.2000-02-03.farmer.ham.txt,ham,enron_base,0321.2000-02-03.farmer.ham.txt
